id,sales
3022281.0,142.4232908046
3022282.0,135.01264495549268
3022283.0,122.65559859401662
3022284.0,2576.6333663338123
3022285.0,15.917207249015036
3022286.0,1.255445149614056
3022287.0,16.85281880189287
3022288.0,20.073334057311563
3022289.0,0.2374864067229378
3022290.0,182.49140426851454
3022291.0,11.984863137294163
3022292.0,13.32405656649584
3022293.0,4.338925251462751
3022294.0,56.66739838894336
3022295.0,5.721306456438656
3022296.0,241.56411137757854
3022297.0,163.79772204704813
3022298.0,3.9373074412055895
3022299.0,5.958763062955488
3022300.0,321.9105845444551
3022301.0,59.197956619051695
3022302.0,2346.7279555896416
3022303.0,2.918785018812208
3022304.0,27.758470355917034
3022305.0,1.2126095561504995
3022306.0,0.0382988064334388
3022307.0,1.4372730321931892
3022308.0,1249.1917081101456
3022309.0,0.023085268910236288
3022310.0,111.19746931060016
3022311.0,2.991379902145042
3022312.0,842.7229845650752
3022313.0,292.8325882072845
3022314.0,239.96819488118132
3022315.0,57.57986089733248
3022316.0,29.675274367666177
3022317.0,2635.718691246868
3022318.0,3.5006422500366665
3022319.0,0.2668217988294632
3022320.0,8.373649914400797
3022321.0,5.831900518073901
3022322.0,0.11393553406616815
3022323.0,170.60678221221008
3022324.0,2.442840140238843
3022325.0,2.8124539473614356
3022326.0,1.2167676434213992
3022327.0,7.187227829597349
3022328.0,0.3388363397381302
3022329.0,172.266609091393
3022330.0,181.37731384682897
3022331.0,0.5814088684644119
3022332.0,3.1388649685578116
3022333.0,121.09463305212243
3022334.0,25.912228678020462
3022335.0,247.77389922749387
3022336.0,17.796097107307347
3022337.0,0.7951405749330858
3022338.0,5.772828334087806
3022339.0,0.15756516467161324
3022340.0,4.15580274165265
3022341.0,3910.4117990183468
3022342.0,0.040626191391159736
3022343.0,642.1089050019395
3022344.0,9.884648420250315
3022345.0,1878.701074537441
3022346.0,619.2928983636882
3022347.0,527.0327332866792
3022348.0,312.6972481337115
3022349.0,61.05819301421657
3022350.0,6675.8630815217
3022351.0,19.610373613297583
3022352.0,0.6481862818461547
3022353.0,14.51302531425538
3022354.0,19.419685331416943
3022355.0,0.15544171360512998
3022356.0,514.1934528325588
3022357.0,8.034306397366425
3022358.0,2.0774924941692188
3022359.0,7.395823127925281
3022360.0,29.09114272878371
3022361.0,1.905334777402638
3022362.0,599.0411640081968
3022363.0,384.2372804660881
3022364.0,1.868870005489738
3022365.0,13.268260682737946
3022366.0,295.68423850731926
3022367.0,83.68212500827326
3022368.0,1402.3577825615716
3022369.0,40.39940523013706
3022370.0,8.399580116858877
3022371.0,4.479902275260483
3022372.0,0.11068544057766326
3022373.0,0.9087318156249637
3022374.0,1605.545916098381
3022375.0,0.032912146931998155
3022376.0,166.73867205609503
3022377.0,7.393779191566576
3022378.0,970.956579970604
3022379.0,349.2311031174149
3022380.0,188.38935043851018
3022381.0,65.19658360989985
3022382.0,30.15931407149439
3022383.0,2852.3246012327745
3022384.0,6.0330712199671055
3022385.0,0.5208779599135411
3022386.0,11.771883026988508
3022387.0,16.00983395876954
3022388.0,0.14933343858089654
3022389.0,176.11082965940278
3022390.0,5.166435541230191
3022391.0,4.437045324894303
3022392.0,7.2235680537463685
3022393.0,21.07793435046959
3022394.0,1.1154599489508101
3022395.0,121.24413408138685
3022396.0,179.60176276012402
3022397.0,1.2494361387041246
3022398.0,5.4797606079903804
3022399.0,133.9011456149953
3022400.0,25.34295188891233
3022401.0,303.0034806790717
3022402.0,6.208618151248125
3022403.0,2.2453982496272555
3022404.0,4.12415029003782
3022405.0,0.023085268910236288
3022406.0,3.889422969025511
3022407.0,1855.6510769409015
3022408.0,0.023085268910236288
3022409.0,128.99058738750392
3022410.0,5.02427082969364
3022411.0,893.049331487809
3022412.0,267.0749527721065
3022413.0,154.27812251434557
3022414.0,69.73651235992513
3022415.0,26.540130359198454
3022416.0,2813.3808097384835
3022417.0,11.30886208243577
3022418.0,0.24739987267247304
3022419.0,12.005643259820399
3022420.0,8.820164040445706
3022421.0,0.09179063563354889
3022422.0,143.02662701720206
3022423.0,1.2144253372073408
3022424.0,3.0058519935822914
3022425.0,1.7460950647550204
3022426.0,27.134509627379295
3022427.0,0.6898481126632928
3022428.0,166.8465088798822
3022429.0,215.42138604958757
3022430.0,0.4561660349456955
3022431.0,4.098202149895472
3022432.0,81.64920716543061
3022433.0,18.853327485227464
3022434.0,176.01254309192902
3022435.0,18.574533788552973
3022436.0,1.4270157526938392
3022437.0,3.057485318652396
3022438.0,0.02288514698285841
3022439.0,1.7009772964103234
3022440.0,1254.4966393277698
3022441.0,0.02288514698285841
3022442.0,145.1014432489383
3022443.0,6.247695519019536
3022444.0,1088.8132120055493
3022445.0,352.1069931046573
3022446.0,195.24484541998987
3022447.0,44.95631368111322
3022448.0,27.984280647216845
3022449.0,2686.3993772155827
3022450.0,4.137696074582157
3022451.0,0.2845672596645424
3022452.0,8.16761024298762
3022453.0,19.98494276799852
3022454.0,0.11358126367762847
3022455.0,210.59863740221095
3022456.0,0.9077086272240972
3022457.0,4.072919563257576
3022458.0,2.2725288071557816
3022459.0,7.265669792106913
3022460.0,1.3138477465371248
3022461.0,137.03839796896483
3022462.0,244.98829786916764
3022463.0,0.7780921011548939
3022464.0,4.288895052146584
3022465.0,50.21123355814401
3022466.0,53.80229509836489
3022467.0,349.32907308117933
3022468.0,14.415311177950969
3022469.0,3.083688288726453
3022470.0,4.359181155411713
3022471.0,0.7391734991368163
3022472.0,2.8848660875299554
3022473.0,1702.4505542919192
3022474.0,0.0269722404977822
3022475.0,165.63619743080417
3022476.0,2.009448819704165
3022477.0,1053.9814337058249
3022478.0,353.5105937984979
3022479.0,255.60993821030524
3022480.0,119.95741201280175
3022481.0,59.19477150156298
3022482.0,2730.531508361868
3022483.0,6.0634115021750254
3022484.0,0.8283218939337803
3022485.0,12.02345509737434
3022486.0,15.368130259752007
3022487.0,0.16201994827545058
3022488.0,231.82117697019567
3022489.0,7.041963445821722
3022490.0,3.2904859289485406
3022491.0,2.9288214630866376
3022492.0,18.310391387167954
3022493.0,1.4576135095282499
3022494.0,133.2640711133385
3022495.0,219.41495626789623
3022496.0,0.7213065197070417
3022497.0,4.3013011102366905
3022498.0,105.96753962198179
3022499.0,36.8915243812359
3022500.0,632.1018898171119
3022501.0,14.9924098901534
3022502.0,3.6015307488751804
3022503.0,3.6808963931806016
3022504.0,0.1568468742696119
3022505.0,0.937496548298725
3022506.0,1235.0836176933367
3022507.0,0.023085268910236288
3022508.0,156.620821696826
3022509.0,4.598846965496005
3022510.0,710.7008937329481
3022511.0,235.8662673123698
3022512.0,149.03357959181957
3022513.0,267.75551819509406
3022514.0,23.89564460714341
3022515.0,2010.2997387360233
3022516.0,4.301429478059818
3022517.0,0.2743447957348002
3022518.0,9.56187464845668
3022519.0,12.510833356543632
3022520.0,0.15277176535524617
3022521.0,148.4899783777176
3022522.0,0.04898982537422485
3022523.0,3.0218669887259666
3022524.0,1.669099074401374
3022525.0,18.46370117919307
3022526.0,1.0022183405724485
3022527.0,56.710095228092605
3022528.0,139.96366193776967
3022529.0,0.7961879724508688
3022530.0,2.620191186015273
3022531.0,64.63281695375625
3022532.0,36.39339130422995
3022533.0,519.991648507166
3022534.0,3.0108777743476987
3022535.0,0.44997758824090434
3022536.0,6.256810801421642
3022537.0,0.33432686392160293
3022538.0,3.50168882683035
3022539.0,2826.165054932151
3022540.0,0.026414710436905003
3022541.0,303.15164394806345
3022542.0,4.384444760624644
3022543.0,1189.7363701599597
3022544.0,682.5581205452618
3022545.0,497.78989220497044
3022546.0,290.1674383848375
3022547.0,90.5799921122404
3022548.0,4485.545695695275
3022549.0,13.11845969665914
3022550.0,0.7866317550908405
3022551.0,19.388449044662895
3022552.0,20.151293951495095
3022553.0,0.12718810881828654
3022554.0,299.3568665391958
3022555.0,0.3427039113485254
3022556.0,3.1809423184426002
3022557.0,5.496339103879172
3022558.0,32.07555290092721
3022559.0,3.120404443337418
3022560.0,246.99542221890502
3022561.0,284.6292661088686
3022562.0,2.0596345804019482
3022563.0,7.170740788299812
3022564.0,377.2646179762023
3022565.0,50.657688897143544
3022566.0,1252.7519566608148
3022567.0,55.94894634006844
3022568.0,9.50207519186673
3022569.0,3.166376510370636
3022570.0,0.10506976281616456
3022571.0,3.1029575096122284
3022572.0,1704.8171017522532
3022573.0,0.022828176838620217
3022574.0,449.57008201666
3022575.0,4.788563739843491
3022576.0,579.7877947417462
3022577.0,464.6336246825004
3022578.0,170.33973782485168
3022579.0,185.62721922155302
3022580.0,28.04087152299566
3022581.0,2410.9356553638913
3022582.0,6.969499253540292
3022583.0,0.6203186647611745
3022584.0,9.558228470496676
3022585.0,12.890107918451081
3022586.0,0.10250075023823224
3022587.0,153.20140574716896
3022588.0,8.211546632682268
3022589.0,3.088217735066997
3022590.0,3.9715295675462317
3022591.0,39.709041966324946
3022592.0,1.661265916982897
3022593.0,37.62676124437586
3022594.0,159.82209754967212
3022595.0,3.4595042784816172
3022596.0,5.32399286557791
3022597.0,57.30463103073951
3022598.0,23.712338083321093
3022599.0,1296.78264023286
3022600.0,37.6056187732172
3022601.0,8.664190215632717
3022602.0,5.039908257473282
3022603.0,0.4241317547541686
3022604.0,2.833975895435436
3022605.0,2453.246438014681
3022606.0,0.030902085930024553
3022607.0,170.58455455549185
3022608.0,4.816866296281438
3022609.0,930.4950460026057
3022610.0,320.55934858223327
3022611.0,279.63031582145857
3022612.0,103.41671135566666
3022613.0,42.233828707313734
3022614.0,3379.1595975177925
3022615.0,16.16042039652253
3022616.0,0.987927909354674
3022617.0,12.217282404989312
3022618.0,13.45384679406056
3022619.0,0.1236030758058056
3022620.0,176.03457460283803
3022621.0,5.737697807164508
3022622.0,3.2410663466889895
3022623.0,2.7237522353750196
3022624.0,24.12233591240588
3022625.0,1.6007688806030549
3022626.0,147.71331255102388
3022627.0,176.63528162904157
3022628.0,0.9312836886959734
3022629.0,4.776282127152406
3022630.0,102.00861773287687
3022631.0,23.672363617591106
3022632.0,508.60234277442265
3022633.0,3.955802313760015
3022634.0,3.3743466488920673
3022635.0,5.614746477881535
3022636.0,0.13119508918188022
3022637.0,6.470490994887735
3022638.0,2707.0961156101484
3022639.0,0.19703212450192725
3022640.0,585.4275227665039
3022641.0,8.876727874281482
3022642.0,813.5657655051423
3022643.0,745.8262007952021
3022644.0,209.20185884535476
3022645.0,160.48460877146823
3022646.0,76.37589629433782
3022647.0,3550.914234457301
3022648.0,32.62699455349602
3022649.0,1.1673567154228996
3022650.0,16.283364028405778
3022651.0,20.640288272051812
3022652.0,0.14578733172893693
3022653.0,238.47903017838013
3022654.0,16.19450341858782
3022655.0,11.258872328092737
3022656.0,4.4449259465727256
3022657.0,44.174118825419946
3022658.0,7.793905858579525
3022659.0,358.0337566766483
3022660.0,251.12772946519195
3022661.0,7.84669548015945
3022662.0,7.166641021016026
3022663.0,404.35203635865594
3022664.0,110.51780978994766
3022665.0,2053.0247162333035
3022666.0,4.128759036960778
3022667.0,27.360490724493822
3022668.0,5.20010175305751
3022669.0,0.10371218493762449
3022670.0,4.29913124300806
3022671.0,3204.646925674756
3022672.0,0.03206723378949293
3022673.0,447.8897728151279
3022674.0,5.524849627934534
3022675.0,1531.0132012722033
3022676.0,668.7993131997293
3022677.0,548.0212663909999
3022678.0,168.19850995026886
3022679.0,61.97320996946762
3022680.0,5175.755771462276
3022681.0,10.41490981715508
3022682.0,0.9449794964339174
3022683.0,16.413427038631745
3022684.0,12.34515289646782
3022685.0,0.10637414260202026
3022686.0,301.58416462745106
3022687.0,1.0287302552311424
3022688.0,5.498468633352139
3022689.0,3.8623801744469124
3022690.0,33.92856005471798
3022691.0,0.9499838755412917
3022692.0,258.0959085297828
3022693.0,345.0442386718178
3022694.0,3.6976919950720966
3022695.0,4.752160855004078
3022696.0,280.1263485957849
3022697.0,54.56419308140674
3022698.0,902.1520457960025
3022699.0,55.08958240428605
3022700.0,13.427012978866555
3022701.0,7.073034857511619
3022702.0,0.21107652339860541
3022703.0,3.562779562332294
3022704.0,3492.8554057023603
3022705.0,0.033654808710870183
3022706.0,430.3060823725748
3022707.0,4.865249933206647
3022708.0,1496.1587041936968
3022709.0,553.0804701313093
3022710.0,308.8837577547638
3022711.0,336.873913604743
3022712.0,67.8152458136131
3022713.0,4173.826163548879
3022714.0,12.887036277013443
3022715.0,0.5751953322970751
3022716.0,29.07500918603474
3022717.0,27.80792504222304
3022718.0,0.17164339992942976
3022719.0,319.92208996158297
3022720.0,2.7769254576789106
3022721.0,2.334194714457025
3022722.0,6.543605630704993
3022723.0,50.404974905004124
3022724.0,1.319368441215465
3022725.0,101.45918176478125
3022726.0,290.1821119589958
3022727.0,2.7548325343366553
3022728.0,4.352997355122504
3022729.0,146.56491404055748
3022730.0,139.53013239800157
3022731.0,1154.3837474715624
3022732.0,2.633591409008834
3022733.0,4.9360115932975885
3022734.0,3.4369901047194724
3022735.0,0.14693530229329674
3022736.0,2.3021348857283637
3022737.0,1802.1504023241282
3022738.0,0.026115542611832767
3022739.0,176.90409054718518
3022740.0,6.322347579244047
3022741.0,687.0204593859144
3022742.0,318.2439463410942
3022743.0,157.31385468247223
3022744.0,59.37940650805163
3022745.0,49.45244330001904
3022746.0,2682.455036754275
3022747.0,5.972952960372622
3022748.0,0.6648738753262204
3022749.0,17.394872288465947
3022750.0,16.672481210816322
3022751.0,0.0947849606334541
3022752.0,157.1003833501117
3022753.0,0.2628955550993528
3022754.0,3.3653844400011206
3022755.0,3.9207103584318075
3022756.0,36.26242806069418
3022757.0,1.5787193441259744
3022758.0,96.92141636518342
3022759.0,158.94984511767655
3022760.0,0.9425823776177512
3022761.0,4.651069105288208
3022762.0,129.93215257676667
3022763.0,22.671240688137733
3022764.0,626.5822499496837
3022765.0,20.032999941815106
3022766.0,1.0591066032424106
3022767.0,1.4805985488607052
3022768.0,0.027120168548261537
3022769.0,1.802858832169541
3022770.0,1358.2896776366797
3022771.0,0.1436446643643619
3022772.0,260.60676825099983
3022773.0,7.865383897283452
3022774.0,511.85806875540953
3022775.0,454.760268656446
3022776.0,129.65104547403752
3022777.0,45.867831607189814
3022778.0,50.09770253707507
3022779.0,2089.8892985340826
3022780.0,17.5094527016199
3022781.0,0.37372568233790215
3022782.0,12.426959613935734
3022783.0,11.004848968029235
3022784.0,0.24180140111523588
3022785.0,122.17007053424715
3022786.0,10.434480639316376
3022787.0,1.8893080657842687
3022788.0,3.4502797404042362
3022789.0,37.085527445032255
3022790.0,4.201864449664625
3022791.0,379.16925123649537
3022792.0,141.4216849628083
3022793.0,2.463455002281645
3022794.0,4.510792370917045
3022795.0,285.57246561554575
3022796.0,29.981156566509892
3022797.0,1096.7804285139814
3022798.0,2.875624755131135
3022799.0,5.565745273163891
3022800.0,2.8735210743871744
3022801.0,0.13617089097639995
3022802.0,5.15722466853326
3022803.0,3274.4237293396636
3022804.0,0.123063531360491
3022805.0,690.4301267976941
3022806.0,14.599274071588031
3022807.0,980.1341501320363
3022808.0,1179.6935665441542
3022809.0,248.26101930341198
3022810.0,220.57697688107191
3022811.0,142.0000635855476
3022812.0,3994.224691105058
3022813.0,32.389696938562594
3022814.0,0.6866471544623349
3022815.0,17.097612269083086
3022816.0,25.188683911747457
3022817.0,0.13372035696663717
3022818.0,235.04118291862798
3022819.0,10.903001799443278
3022820.0,29.53238579277081
3022821.0,7.767454884723812
3022822.0,52.298982042217546
3022823.0,11.931640442429302
3022824.0,335.2011894806501
3022825.0,259.4757409884195
3022826.0,14.55517751973747
3022827.0,8.001539530093478
3022828.0,481.53718558476965
3022829.0,102.7085439253419
3022830.0,3239.4545559571534
3022831.0,10.07649096972472
3022832.0,19.00901153124449
3022833.0,2.5773559337035628
3022834.0,0.10785135969990875
3022835.0,2.6302383804347427
3022836.0,1780.5238826250759
3022837.0,0.10237250522898632
3022838.0,356.47145573562307
3022839.0,4.410226446656952
3022840.0,400.3335717675336
3022841.0,484.49152049063196
3022842.0,117.20606275931155
3022843.0,39.81254504077259
3022844.0,34.51376377951023
3022845.0,1731.1337393055517
3022846.0,10.740173342647422
3022847.0,0.8134235103441797
3022848.0,7.7587888382534045
3022849.0,16.937868407917392
3022850.0,0.09849630864177952
3022851.0,93.74380088348562
3022852.0,0.08817777215979901
3022853.0,12.495301172373425
3022854.0,3.2633732936361355
3022855.0,85.34872279440413
3022856.0,4.535564891867221
3022857.0,60.23394746015894
3022858.0,88.7853063005679
3022859.0,4.281821224565823
3022860.0,5.097683308007877
3022861.0,52.02254412752585
3022862.0,18.947086748000924
3022863.0,302.10755005344123
3022864.0,1.9837623631770502
3022865.0,3.285606235161326
3022866.0,2.9912060231367876
3022867.0,0.023085268910236288
3022868.0,0.624232014672852
3022869.0,933.9039363136803
3022870.0,0.17319732446958852
3022871.0,208.683117741876
3022872.0,3.399903495800592
3022873.0,360.0831742638592
3022874.0,244.83100733994195
3022875.0,86.14844857427013
3022876.0,31.452666852955424
3022877.0,23.8972976174545
3022878.0,1457.5707827426793
3022879.0,6.9140146551960155
3022880.0,0.45566161988215625
3022881.0,9.237172420616702
3022882.0,7.45790645711721
3022883.0,0.22570209602588512
3022884.0,85.67976130339056
3022885.0,0.18278554772755995
3022886.0,5.230096076070501
3022887.0,1.014443195962006
3022888.0,13.900963479873337
3022889.0,0.26306026443253017
3022890.0,247.37680239203848
3022891.0,141.94867057635727
3022892.0,1.9972400338549061
3022893.0,1.2396894076417646
3022894.0,124.8787449499035
3022895.0,20.157941859659317
3022896.0,439.25896589916323
3022897.0,1.445202092239131
3022898.0,1.522433917470021
3022899.0,5.052365912644593
3022900.0,0.20634897425191961
3022901.0,3.2218951866800127
3022902.0,3188.548859542311
3022903.0,0.1263783101447969
3022904.0,681.9967231446724
3022905.0,12.657032399091252
3022906.0,926.3863243671103
3022907.0,1061.1236677706574
3022908.0,276.2539908253936
3022909.0,243.90569000163094
3022910.0,94.50775097777104
3022911.0,4136.72572197722
3022912.0,27.242500613255118
3022913.0,1.7958719075490697
3022914.0,16.145161544200427
3022915.0,24.018508631557836
3022916.0,0.16800200821944453
3022917.0,247.43373768894156
3022918.0,4.810240599210797
3022919.0,32.952603199091854
3022920.0,6.963168335381097
3022921.0,79.26225557406835
3022922.0,3.095353078981331
3022923.0,297.27770321838375
3022924.0,272.4788487160031
3022925.0,9.212432501991664
3022926.0,7.982576556803145
3022927.0,409.9874829062272
3022928.0,74.90353363642595
3022929.0,2591.9782654055352
3022930.0,1.516308674067918
3022931.0,13.67822819390948
3022932.0,5.138637575004136
3022933.0,0.10041522736143843
3022934.0,2.3746059536821367
3022935.0,3189.78386442583
3022936.0,0.0291787874999808
3022937.0,647.7510307609805
3022938.0,12.235893430258109
3022939.0,1189.4863129377634
3022940.0,836.5032129981295
3022941.0,322.9911137827234
3022942.0,345.76042366722845
3022943.0,56.59941997996083
3022944.0,4352.7252241024435
3022945.0,12.631647188526399
3022946.0,0.5469208669524294
3022947.0,20.1678673171286
3022948.0,15.80845463799921
3022949.0,0.6650311715264697
3022950.0,263.1543540103231
3022951.0,0.105585834477424
3022952.0,4.281452533441245
3022953.0,4.433881765643673
3022954.0,33.17627763344164
3022955.0,0.9361198169685248
3022956.0,177.45289119627628
3022957.0,280.40145872966593
3022958.0,3.920544971557207
3022959.0,3.7827048659328324
3022960.0,193.41886778373964
3022961.0,76.41370559441519
3022962.0,1370.65245944684
3022963.0,1.9527060507540608
3022964.0,2.8959539995672903
3022965.0,5.312169063535905
3022966.0,0.30520195493039226
3022967.0,2.1507762561455723
3022968.0,2868.651403005345
3022969.0,0.03444380824985008
3022970.0,621.5354843381399
3022971.0,9.786149823509337
3022972.0,877.954675103251
3022973.0,719.5432175438503
3022974.0,247.44892069521848
3022975.0,393.64092873781647
3022976.0,53.21645131375331
3022977.0,3713.9911427533034
3022978.0,12.883876076822993
3022979.0,0.9189267156586598
3022980.0,23.966807943954198
3022981.0,17.96328197711876
3022982.0,0.10404194611933287
3022983.0,233.0922623804818
3022984.0,0.091962654136868
3022985.0,4.548192910083731
3022986.0,4.587811643907266
3022987.0,49.636481749475
3022988.0,1.0320988130356117
3022989.0,121.46984669906995
3022990.0,240.05407089681484
3022991.0,4.191592751424665
3022992.0,4.123282088656735
3022993.0,192.83336793230745
3022994.0,62.876212907963335
3022995.0,1044.7648943092163
3022996.0,1.4973125623397379
3022997.0,4.663853603014959
3022998.0,8.499210879215898
3022999.0,0.6509300337403309
3023000.0,13.466755069596424
3023001.0,7460.155930030896
3023002.0,0.13798362056617586
3023003.0,1091.4988474110846
3023004.0,24.070920698931303
3023005.0,1866.186575694323
3023006.0,1846.0604277373566
3023007.0,317.3433154748253
3023008.0,454.2212321417639
3023009.0,279.39110897431357
3023010.0,7023.602616511648
3023011.0,78.97591581697228
3023012.0,2.457702411243206
3023013.0,42.09979451491685
3023014.0,52.54119997966221
3023015.0,0.22779054393383363
3023016.0,506.90438364739043
3023017.0,35.92819591158987
3023018.0,43.321702098281825
3023019.0,19.49700691516917
3023020.0,145.1228812043294
3023021.0,25.540895837553077
3023022.0,623.1981342549354
3023023.0,498.8589609512658
3023024.0,17.99585877358981
3023025.0,22.218299806082207
3023026.0,1020.2813534629632
3023027.0,207.06798530094426
3023028.0,6503.375402724536
3023029.0,1.9707493586391476
3023030.0,78.46740994295325
3023031.0,2.2808439926117137
3023032.0,0.13491050322330478
3023033.0,0.8121692669333671
3023034.0,1572.6879831914734
3023035.0,0.023513340762336545
3023036.0,148.26733468016027
3023037.0,2.5880488770788688
3023038.0,469.418861411079
3023039.0,259.1553671336513
3023040.0,118.92649513886505
3023041.0,179.02191787870908
3023042.0,39.47434038821191
3023043.0,1938.1344308612888
3023044.0,4.260943032000389
3023045.0,0.273387765299136
3023046.0,9.86942200036299
3023047.0,6.613375699211257
3023048.0,0.11937425748362133
3023049.0,123.2618606627922
3023050.0,0.45693185055174124
3023051.0,3.0464749724116906
3023052.0,2.291320045585485
3023053.0,30.529369279542138
3023054.0,0.7621104112304201
3023055.0,51.651924567844986
3023056.0,87.04368884911015
3023057.0,1.5040663552675262
3023058.0,3.3674452834087973
3023059.0,93.57570144048196
3023060.0,18.842491012675126
3023061.0,501.47361948831485
3023062.0,1.4932710389228556
3023063.0,4.113135451372946
3023064.0,6.461385528513089
3023065.0,0.1508387628710327
3023066.0,2.266730176081748
3023067.0,3277.016802414905
3023068.0,0.03734433341288772
3023069.0,540.9414059004362
3023070.0,8.51740214259419
3023071.0,1078.8010334396004
3023072.0,620.9827904982387
3023073.0,216.16345721849285
3023074.0,385.2072321774944
3023075.0,54.253637472716576
3023076.0,4167.816584783297
3023077.0,12.868266089955778
3023078.0,0.3496579847055775
3023079.0,16.097273720174925
3023080.0,16.47676326771102
3023081.0,0.11287963161660834
3023082.0,249.3432554873675
3023083.0,1.0306630745348473
3023084.0,4.916855620935673
3023085.0,6.604238752078178
3023086.0,12.641158202880735
3023087.0,1.3392590557292947
3023088.0,318.74136745522895
3023089.0,253.30131406343068
3023090.0,3.4246164339816043
3023091.0,5.129300555591132
3023092.0,125.92447878990906
3023093.0,56.728213545637736
3023094.0,1027.4953856265968
3023095.0,1.8017673058036558
3023096.0,4.648077341299326
3023097.0,1.3906786714046728
3023098.0,0.0382988064334388
3023099.0,1.7385207533013407
3023100.0,1020.2429609799302
3023101.0,0.023085268910236288
3023102.0,136.9491830985594
3023103.0,2.888592850602007
3023104.0,539.9460944782473
3023105.0,184.221362114398
3023106.0,94.21918755059275
3023107.0,384.26046690715145
3023108.0,15.990222054097247
3023109.0,1648.8410867169296
3023110.0,1.442577804057038
3023111.0,0.29839901953261583
3023112.0,7.688246374534146
3023113.0,3.306789444005799
3023114.0,0.14031351667275643
3023115.0,93.20403399198126
3023116.0,0.045094663700798225
3023117.0,2.7742093422970435
3023118.0,0.8664845146901865
3023119.0,3.0455778121790122
3023120.0,0.29997964525928006
3023121.0,66.81478824888397
3023122.0,84.4017230986164
3023123.0,0.5028358586116354
3023124.0,1.0712032679157257
3023125.0,58.53791418087742
3023126.0,9.221129437344405
3023127.0,196.7744486747397
3023128.0,2.7234258140767507
3023129.0,1.1746686166207818
3023130.0,6.201442775806267
3023131.0,0.15202309775805428
3023132.0,1.5683483412173225
3023133.0,2201.368132634102
3023134.0,0.0240648972077366
3023135.0,221.9069454483172
3023136.0,5.1493764742436605
3023137.0,962.9047696356464
3023138.0,377.79803191709675
3023139.0,160.70212807948212
3023140.0,337.0759535972568
3023141.0,43.772796733154124
3023142.0,2930.151865596283
3023143.0,3.465517523476682
3023144.0,0.36440221233152525
3023145.0,21.335026498752896
3023146.0,16.949420041896566
3023147.0,0.14811065605677853
3023148.0,201.06411479986946
3023149.0,0.051847061477711745
3023150.0,3.3975418859741273
3023151.0,9.882918542156913
3023152.0,27.90998820196548
3023153.0,1.134995820995866
3023154.0,201.14019305169842
3023155.0,213.95829808658283
3023156.0,1.431857035510357
3023157.0,3.5282794152629937
3023158.0,181.52068572019047
3023159.0,26.587196113966527
3023160.0,1150.2253828307635
3023161.0,3.1671105865660603
3023162.0,0.8346635123221167
3023163.0,2.752297241035148
3023164.0,0.28747118426144713
3023165.0,1.3591387746934598
3023166.0,2428.7559433255838
3023167.0,0.04550565487386507
3023168.0,680.8934014894248
3023169.0,6.861273691468186
3023170.0,924.44321963375
3023171.0,627.1348798543801
3023172.0,228.11058286603645
3023173.0,150.36825801312187
3023174.0,60.11163094201235
3023175.0,3744.3123569696536
3023176.0,5.787871805711577
3023177.0,2.8206249360991897
3023178.0,20.120953861506493
3023179.0,30.29912004941948
3023180.0,0.13922024547371223
3023181.0,193.25563873756198
3023182.0,1.8129833401931008
3023183.0,3.7101447224220783
3023184.0,3.1032986956375286
3023185.0,20.2309608769675
3023186.0,1.5588182901976821
3023187.0,168.65561050807918
3023188.0,264.58100151411935
3023189.0,2.5737296920198043
3023190.0,5.062819358161025
3023191.0,137.90470344092017
3023192.0,29.244431851377286
3023193.0,612.9545090810072
3023194.0,2.417231967095238
3023195.0,1.9659256377214764
3023196.0,3.5855781065959684
3023197.0,0.08537083727427403
3023198.0,1.67895838610105
3023199.0,1465.5874630794183
3023200.0,0.023085268910236288
3023201.0,98.86481512941572
3023202.0,2.074118977805064
3023203.0,510.3444374925978
3023204.0,186.78494200212316
3023205.0,94.84455566086902
3023206.0,246.57599838940735
3023207.0,34.16856708508408
3023208.0,2070.8520002476075
3023209.0,4.541784392779451
3023210.0,0.5225517596322681
3023211.0,10.4382140422939
3023212.0,5.592975991725099
3023213.0,0.08601942707904259
3023214.0,97.26189155725973
3023215.0,0.045094663700798225
3023216.0,3.0652905324062965
3023217.0,0.9255640907739917
3023218.0,22.613236494894316
3023219.0,0.5691786378630428
3023220.0,170.78819375860564
3023221.0,81.43653305118072
3023222.0,0.7755955100269226
3023223.0,1.055054771216378
3023224.0,47.97350776635001
3023225.0,16.843905733946432
3023226.0,337.401610559564
3023227.0,1.7340699292087352
3023228.0,0.5704729910013733
3023229.0,3.7309488349030517
3023230.0,0.09285372162593106
3023231.0,0.920169328960935
3023232.0,3217.994326217357
3023233.0,0.023577200277985346
3023234.0,483.3927564621855
3023235.0,6.909493604311294
3023236.0,784.7185489972944
3023237.0,527.6503076873066
3023238.0,184.78840930062302
3023239.0,173.78994016055128
3023240.0,46.276512955858514
3023241.0,3611.1343609140554
3023242.0,4.891361029579043
3023243.0,0.3854289357893603
3023244.0,27.374282289726942
3023245.0,8.648601868581615
3023246.0,0.10519432533807098
3023247.0,201.70490821439918
3023248.0,0.0564922919301857
3023249.0,15.767216921624492
3023250.0,3.0662370668407033
3023251.0,36.50274233392515
3023252.0,0.8196077467643235
3023253.0,204.8378729634735
3023254.0,203.98012620163968
3023255.0,2.0104968532254017
3023256.0,3.6212412340646667
3023257.0,113.65997080232496
3023258.0,38.08475132132192
